CID,MolecularFormula,MolecularWeight,CanonicalSMILES,InChIKey,IUPACName,XLogP,TPSA,Charge,HBondDonorCount,HBondAcceptorCount,RotatableBondCount,AtomStereoCount,Volume3D,Fingerprint2D
13910843,C23H20O7,408.4,CCOC1=C(C=C(C=C1)C2=C3C(=C(C4=CC5=C(C=C42)OCO5)O)COC3=O)OCC,KXDIXQROGUXXLJ-UHFFFAOYSA-N,"9-(3,4-diethoxyphenyl)-5-hydroxy-6H-[2]benzofuro[5,6-f][1,3]benzodioxol-8-one",4.4,83.4,0,1,7,5,0,307.6,AAADceB4OAAAAAAAAAAAAAAAAAAAASJAAAAwYMAAAAAAAEjBVAAAGgAACAAADASgmAMyDsAABgCIAiDSCAACCAAkIAAIiAEGiMgdJzKGNRqieSKlwBEOuQfK6PyO4AADAAAYQADAAAYAADCAAAAAAAAAAA==
13910844,C20H14O6,350.3,COC1=CC=CC(=C1)C2=C3C(=C(C4=CC5=C(C=C42)OCO5)O)COC3=O,UBNNDZSABULTFU-UHFFFAOYSA-N,"5-hydroxy-9-(3-methoxyphenyl)-6H-[2]benzofuro[5,6-f][1,3]benzodioxol-8-one",3.7,74.2,0,1,6,2,0,260.3,AAADccB4OAAAAAAAAAAAAAAAAAAAASJAAAAwYMAAAAAAAEjBVAAAGgAACAAADASgmAMyDsAABgCIAiDSCAACCAAkIAAIiAEGiMgdJzKGNRqicSIlwBEOuQfK6PyO4AADAAAYQADAAAYAADCAAAAAAAAAAA==
13910850,C21H16O7,380.3,COC1=C(C=C(C=C1)C2=C3C(=C(C4=C2C5=C(C=C4)OCO5)O)COC3=O)OC,VSWNHKHZAVUEON-UHFFFAOYSA-N,"10-(3,4-dimethoxyphenyl)-6-hydroxy-7H-[2]benzofuro[5,6-g][1,3]benzodioxol-9-one",3.6,83.4,0,1,7,3,0,280.9,AAADceB4OAAAAAAAAAAAAAAAAAAAASJAAAAwYMAAAAAAAEjBVAAAGgAACAAADASgmAMyDsAABgCIAiDSCAACCAAkIAAIiAEGiMgdJzKGNRqicSIlwBEOuQfK7PzO4AADAAAYQADAAAYAADCAAAAAAAAAAA==
13957290,C15H20ClN3,277.79,C1=CC2=C(C=CN=C2C=C1Cl)NCCCCCCN,MCNLIIMMRZOMFX-UHFFFAOYSA-N,"N'-(7-chloroquinolin-4-yl)hexane-1,6-diamine",3.4,50.9,0,2,3,7,0,218.8,AAADceBzAAAEAAAAAAAAAAAAAAAAAAAAAAA8QAAAAAAAAACx8AAAHAIQAAAADArBHiQ8wPLIEACgAzRnRACCgCAxByAI2KA4ZpgIIOLB09GEJAhgkADIyAcQgIAOBAAAAAICAAAIAAAABAQAAAAAAAAAAA==
14402237,C17H17F3N3O6+,416.3,C[N+]1=CC=CC(=C1)C(=O)OC2CC(OC2CO)N3C=C(C(=O)NC3=O)C(F)(F)F,XYRAXWOUEQKZDG-YNEHKIRRSA-O,"[(2R,3S,5R)-5-[2,4-dioxo-5-(trifluoromethyl)pyrimidin-1-yl]-2-(hydroxymethyl)oxolan-3-yl] 1-methylpyridin-1-ium-3-carboxylate",0.3,109,1,2,9,5,3,289.4,AAADceB7OYAAAAAAAAAAAAAAAAAAASAAAAAsQAAAAAAAAAABgAAAHwAQCAAADBThmhY/iJPMFgCoAjH3XACCgCA1AiAI2CE4bNiJNvrAtZmOcYhvxyPL6ca4MQIMAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
14402245,C17H18F3N3O6,417.3,CN1C=CCC(=C1)C(=O)OC2CC(OC2CO)N3C=C(C(=O)NC3=O)C(F)(F)F,XEYGPZKIHISLTP-YNEHKIRRSA-N,"[(2R,3S,5R)-5-[2,4-dioxo-5-(trifluoromethyl)pyrimidin-1-yl]-2-(hydroxymethyl)oxolan-3-yl] 1-methyl-4H-pyridine-3-carboxylate",0.4,108,0,2,10,5,3,291,AAADceB7OYAAAAAAAAAAAAAAAAAAASAAAAAgQAAAAAAAAAAAAAAAHwAQCAAADBThgBYDCAPABgCIAiHWWACAAAAgAgAIAAEIAEiBFBIAoQAOQAAPhyIDIMCwMAIAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
14852609,C16H18O4,274.31,C1=CC(=C(C=C1CCCCC2=CC(=C(C=C2)O)O)O)O,JMYXNUMGPRHHBC-UHFFFAOYSA-N,"4-[4-(3,4-dihydroxyphenyl)butyl]benzene-1,2-diol",3.7,80.9,0,4,4,5,0,217.4,AAADceB4OAAAAAAAAAAAAAAAAAAAAAAAAAAwYAAAAAAAAAABQAAAGgAACAAADASAmAAwBoAAAgCAAiBCAAACAAAgIAAIiAAGiIgJJiKCERKAcAEkwBEJmAeAwPAOIAABAAAAQABAAAIAAACAAAAAAAAAAA==
15608756,C10H12F2N2O5,278.21,C1=C(C(=O)NC(=O)N1C2C(C(C(O2)CO)O)F)CF,WEPKIVCZNIVAHU-JVZYCSMKSA-N,"1-[(2R,3S,4R,5R)-3-fluoro-4-hydroxy-5-(hydroxymethyl)oxolan-2-yl]-5-(fluoromethyl)pyrimidine-2,4-dione",-1.1,99.1,0,3,7,3,4,188.9,AAADccBzOYAAAAAAAAAAAAAAAAAAASAAAAAgAAAAAAAAAAAAAAAAHwAQCAAADBThgAYBAAPABgCIAgFWUACAAAAAAAAAAAEIAECBEAIAgQAOQAAPByIDAMCwMAIAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
15714827,C10H12IN2O7P,430.09,COP1(=O)OCC2C(O1)CC(O2)N3C=C(C(=O)NC3=O)I,XMHMOPBDNAQNDJ-RHODASDESA-N,"1-[(4aR,6R,7aS)-2-methoxy-2-oxo-4a,6,7,7a-tetrahydro-4H-furo[3,2-d][1,3,2]dioxaphosphinin-6-yl]-5-iodopyrimidine-2,4-dione",-0.8,103,0,1,7,2,4,234.2,AAADccBzOAIAAgAAAAAAAAAAAAAAASAAAAAkQAAAAAAAAEgAAAAAHgAwACAACBTjgAYDAAPABRCIQAFWUICAAAAAAAAAAAAIAECBAAIAgAAOAAAPByICAMCwMAIAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
15820845,C10H16N5O13P3,507.18,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)N,JRIZSBGDMDSKRF-KQYNXXCUSA-N,"[(2R,3R,4R,5R)-5-(6-aminopurin-9-yl)-3,4-diphosphonooxyoxolan-2-yl]methyl dihydrogen phosphate",-5.7,279,0,7,17,8,4,319,AAADceBzvAMAAAAAAAAAAAAAAAAAAWJAAAAsAAAAAAAAAFgB+AAAHgAQCCAACBzhlwYF8L9MFRCgQQZhZICAgC0REKABUCAoVBCDSAJAyEAeBAgPAALSACDwMAIAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
15940904,C27H47N5O4,505.7,CC1(C2C1C(N(C2)CC(C(C)(C)C)NC(=O)NC(C)(C)C)C(=O)NC(CC3CCC3)C(=O)C(=O)N)C,VPTQPNCTYSSSDA-LFAANDJTSA-N,"(1R,2S,5S)-N-(4-amino-1-cyclobutyl-3,4-dioxobutan-2-yl)-3-[(2S)-2-(tert-butylcarbamoylamino)-3,3-dimethylbutyl]-6,6-dimethyl-3-azabicyclo[3.1.0]hexane-2-carboxamide",3.7,134,0,4,5,11,5,405.3,AAADcfB7uAAAAAAAAAAAAAAAGABgAWAAAAAsAAAAAAAAAAAAAAAAHgAQAAAAD6zBgAQDAAPAAAAIAIEQEAAAAAAAAAAAAIGIAACAQBoAwCAUAAAIFgKAAAEYiYCPgAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
15941037,C27H47N5O4,505.7,CC1(C2C1C(N(C2)CC(C(C)(C)C)NC(=O)NC(C)(C)C)C(=O)NC(CC3CCC3)C(=O)C(=O)N)C,VPTQPNCTYSSSDA-MDMHHNQBSA-N,"(1R,2S,5S)-N-[(2R)-4-amino-1-cyclobutyl-3,4-dioxobutan-2-yl]-3-[(2S)-2-(tert-butylcarbamoylamino)-3,3-dimethylbutyl]-6,6-dimethyl-3-azabicyclo[3.1.0]hexane-2-carboxamide",3.7,134,0,4,5,11,5,404.8,AAADcfB7uAAAAAAAAAAAAAAAGABgAWAAAAAsAAAAAAAAAAAAAAAAHgAQAAAAD6zBgAQDAAPAAAAIAIEQEAAAAAAAAAAAAIGIAACAQBoAwCAUAAAIFgKAAAEYiYCPgAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
15981558,C16H22N4O8,398.37,C=COC(=O)CCCCC(=O)OCC1C(C(C(O1)N2C=NC(=N2)C(=O)N)O)O,GPISTHZZCPFLEY-RVXWVPLUSA-N,"1-O-[[(2R,3S,4R,5R)-5-(3-carbamoyl-1,2,4-triazol-1-yl)-3,4-dihydroxyoxolan-2-yl]methyl] 6-O-ethenyl hexanedioate",-0.9,176,0,3,10,12,4,291.8,AAADceB7vAAAAAAAAAAAAAAAAAAAAWJAAAAAAAAAAAAAAAABgAAAHgAYCAAACBThgwYFGAZIFgCqAAOzPAAQiAsSgKAdQAGIAACDWBIAiCAeQAAPCAITAAH4eAoAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
16041192,C32H38O9,566.6,COC1=CC(=CC(=C1OC)OC)C2C3C(COC3=O)C(C4=CC5=C(C=C24)OCO5)(C(C6C7CCCC6CCC7)O)O,IACQSFFMBRXBMP-IAIGLQSBSA-N,"(5R,5aR,8aR,9R)-5-[9-bicyclo[3.3.1]nonanyl(hydroxy)methyl]-5-hydroxy-9-(3,4,5-trimethoxyphenyl)-5a,6,8a,9-tetrahydro-[2]benzofuro[6,5-f][1,3]benzodioxol-8-one",4.9,113,0,2,9,6,5,418,AAADcfB8PAAAAAAAAAAAAAAAAAAAASJAAAAwYMGDAAAYAEjBQAAAGgAACAAADVSgmAMyDoAABgCIAiDSCAACCAAgIAAAiAEGiIgdNzKEMRqicCIlwBUPuAfK7PzOoAABCAAQQADAAAYQADCAAAAAAAAAAA==
16041723,C32H34O8,546.6,CC(C)C(C1=CC=CC=C1)C2(C3COC(=O)C3C(C4=CC5=C(C=C42)OCO5)C6=CC(=C(C(=C6)OC)OC)OC)O,AZKNTBQVFZRGMX-ZWSIYOOUSA-N,"(5S,5aR,8aR,9R)-5-hydroxy-5-[(1S)-2-methyl-1-phenylpropyl]-9-(3,4,5-trimethoxyphenyl)-5a,6,8a,9-tetrahydro-[2]benzofuro[6,5-f][1,3]benzodioxol-8-one",5.1,92.7,0,1,8,7,5,410.6,AAADcfB8PAAAAAAAAAAAAAAAAAAAASJAAAAwYMGAAAAAAEjBUAAAGgAACAAADUSgmAMyDoAABgCIAiDSCAACCAAgIAAIiAEGiIgdJzKEMRqicCIlwBUOuAfK6PyOoAABCAAQQADAAAYQADCAAAAAAAAAAA==
16045514,C36H52N6O6,664.8,CCCC(C(=O)C(=O)C1CC1)NC(=O)C2C3CCCC3CN2C(=O)C(C(C)(C)C)NC(=O)C(C4CCCCC4)NC(=O)C5=NC=CN=C5,SHBXIGFEHKCKMI-CKTMLJTFSA-N,"(3S)-2-[(2S)-2-[[(2S)-2-cyclohexyl-2-(pyrazine-2-carbonylamino)acetyl]amino]-3,3-dimethylbutanoyl]-N-[(3S)-1-cyclopropyl-1,2-dioxohexan-3-yl]-3,3a,4,5,6,6a-hexahydro-1H-cyclopenta[c]pyrrole-3-carboxamide",4.3,168,0,3,8,14,6,,AAADcfB/uAAAAAAAAAAAAAAAGAAAAeIAAAA8QAAAAAAWAAABgAAAHgAQAAAADyzBlgQugBPIEACoAZV3VACAgCQXEiAIUIG4dEAAQFpAwCAUAIgAFgDAAMEYicCPgAAAAAAAAAAAAAAAAAAAAAAACAAAAA==
16058772,C28H38F3N5O3,549.6,CC1CN(CCC1(C)N2CCN(CC2)C(COC)C3=CC=C(C=C3)C(F)(F)F)C(=O)C4=C(N=C[N+](=C4C)[O-])C,LCUKQLRNESXDSN-FBIFJVEVSA-N,"(4,6-dimethyl-1-oxidopyrimidin-1-ium-5-yl)-[(3S)-4-[4-[(1R)-2-methoxy-1-[4-(trifluoromethyl)phenyl]ethyl]piperazin-1-yl]-3,4-dimethylpiperidin-1-yl]methanone",2.8,74.4,0,0,9,6,3,415.1,AAADcfB7sYAAAAAAAAAAAAAAAAAAAAAAAAA8WLEAAAAAAAABwAAAHwAEAAAADajhnhY3kJcYFACoAyVzdACCgCk1AKAp2CE4RNqKaDrA2dGVJYhsxgPYyWeQwOAOwAAAAAAAAACAAAAAAAAAAAAAAAAAAA==
16095341,C20H34N4O8,458.5,CCCCCCC(=O)OCC(C(C1C(C(C=C(O1)C(=O)O)N=C(N)N)NC(=O)C)OC)O,HTQANRMONZIIAJ-NYMASUJMSA-N,"(2R,3R,4S)-3-acetamido-4-(diaminomethylideneamino)-2-[(1R,2R)-3-heptanoyloxy-2-hydroxy-1-methoxypropyl]-3,4-dihydro-2H-pyran-6-carboxylic acid",-0.2,196,0,5,9,14,5,344.2,AAADcfB7vAAAAAAAAAAAAAAAAAAAAAAAAAAgAAAAAAAAAAAAAAAAHgAQCAAACDzhgAYDCALABgCoACHSPAKACAEgIAAACIFIAEgDVBIAgAQXUAAHlgCbEYP42COAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
16720869,C17H24FN8O7PS,534.5,CC(CN1C=NC2=C(N=CN=C21)N)OCP(=O)(O)O.C1C(OC(S1)CO)N2C=C(C(=NC2=O)N)F,SHZLHGQAJLHUML-GYPPTRPKSA-N,"4-amino-5-fluoro-1-[(2R,5S)-2-(hydroxymethyl)-1,3-oxathiolan-5-yl]pyrimidin-2-one;[(2R)-1-(6-aminopurin-9-yl)propan-2-yl]oxymethylphosphonic acid",,250,0,5,13,7,3,,AAADceB7+QJAAAAAAAAAAAAAAAAAAWJAAAAsQAAAAAAAAFgB+AAAHwwQCCAACBzl1waH8L9MFhioQQZndICAgC0RELABUCAoVBCDWABASEAfBAgIBgLzACAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
16754090,C21H24N8O2S2,484.6,C1COCCN1C2=NC(=NC(=N2)NC(=S)NCCC3=CC=CS3)NC(=O)NC4=CC=CC=C4,USILHFQUPDIXEX-UHFFFAOYSA-N,"1-[4-morpholin-4-yl-6-(2-thiophen-2-ylethylcarbamothioylamino)-1,3,5-triazin-2-yl]-3-phenylurea",2.6,177,0,4,8,7,0,361.1,AAADceB78ABgAAAAAAAAAAAAAAAAASAAAAA8WIAAAAAAAAAB8AAAHgQQAAAACAjl0Aax0YfIFAisACRCdACDAIkhCplJiJgIZIiKKCLgmZGHIAholQL4yCcQAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
16754092,C21H23N9O4S2,529.6,C1COCCN1C2=NC(=NC(=N2)NC(=S)NCCC3=CC=CS3)NC(=O)NC4=CC(=CC=C4)[N+](=O)[O-],MXSISFVCCUQNBV-UHFFFAOYSA-N,"1-[4-morpholin-4-yl-6-(2-thiophen-2-ylethylcarbamothioylamino)-1,3,5-triazin-2-yl]-3-(3-nitrophenyl)urea",2.4,223,0,4,10,7,0,385.8,AAADceB7+ABgAAAAAAAAAAAAAAAAASAAAAA8WIAAAAAAAAAB8AAAHgQUAAAACAjl0Aax0YfYVAitACRCdwCDAIkhCplpiJgIZIqKKCLg2dGHIAholQL4yCcQAAAAAAAAAAQAAAAAAAAACAAAAAAAAAAAAA==
17752334,C26H42O3,402.6,CCCCCCCCCCCCCCCCCC(=O)CC1=CC=CC=C1C(=O)O,LCQQTVOPQYVIAZ-UHFFFAOYSA-N,2-(2-oxononadecyl)benzoic acid,9.5,54.4,0,1,3,19,0,,AAADcfB4MAAAAAAAAAAAAAAAAAAAAAAAAAAwAAAAAAAAAAABAAAAGgAACAAADASAmAAyCIAAAgCIAqDSCAACAAAkAAAIiAEACMgIJjKAFRCAcQAkwAEImYeIzuCugAAAAAAQAAAAAAAAACAAAAAAAAAAAA==
19931396,C20H42O,298.5,CCCCCCCCCCCCC(CCCCCCC)O,RTGTYYNAGOESQS-UHFFFAOYSA-N,icosan-8-ol,9.2,20.2,0,1,1,17,1,,AAADcfB4IAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAGgAACAAACBSggAICAAAAAgAAAAAAAAAAAAAAAAAAAAAAAAAAEAIAAAAAQAAEAAAAAAGAwKAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
20115103,C14H26N2O2S,286.44,CC(C12CC3CC(C1)CC(C3)C2)NS(=O)(=O)CCN,UMLPLFSWJMFBED-UHFFFAOYSA-N,N-[1-(1-adamantyl)ethyl]-2-aminoethanesulfonamide,1.7,80.6,0,2,4,5,1,217.8,AAADceBzMABAAAAAAAAAAAAAAAAAAAAAAAAwYMGAAAAAAAAAAAAAHAQQQAAADyjFQASCAABAAAIAAAAAAHBAAAAAAAAAAIAAAAAAAAIAgAAAAAAAEAAAAAEQgMAPAAAAAAAAAAAAAAQAAAAAAAAAAAAAAA==
20121586,C15H26N2O,250.38,CC(C12CC3CC(C1)CC(C3)C2)NC(=O)CCN,LJVFSBDBUVBWQY-UHFFFAOYSA-N,N-[1-(1-adamantyl)ethyl]-3-aminopropanamide,1.9,55.1,0,2,2,4,1,193.7,AAADceBzIAAAAAAAAAAAAAAAAAAAAAAAAAAwYMGAAAAAAAAAAAAAHgAQAAAADyjBgAQCAALAAAAIAAEQEAAAAAAAAAAAAIEIAAAAAAoAwAAEAAAAFgCAAAEQgMAPAAAAAAAAAAAAAAQAAAAAAAAAAAAAAA==
20474415,C22H46O,326.6,CCCCCCCCCCCCCCCCCCCC(CC)O,GUYOVLUWGVIXOE-UHFFFAOYSA-N,docosan-3-ol,10.4,20.2,0,1,1,19,1,,AAADcfB4IAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAGgAACAAACBSggAICAAAAAgAAAAAAAAAAAAAAAAAAAAAAAAAAEAIAAAAAQAAEAAAAAAGAwKAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
22016074,C20H42O,298.5,CCCCCCCCCCCCCCCC(CCCC)O,WLIISNIPNDLIFS-UHFFFAOYSA-N,icosan-5-ol,9.2,20.2,0,1,1,17,1,,AAADcfB4IAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAGgAACAAACBSggAICAAAAAgAAAAAAAAAAAAAAAAAAAAAAAAAAEAIAAAAAQAAEAAAAAAGAwKAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
22213612,C8H11N7O4,269.22,C1=NC(=NN1C2C(C(C(O2)CO)O)O)C3=NNN=N3,FAAVFOISLYIBNM-AFCXAGJDSA-N,"(2R,3S,4R,5R)-2-(hydroxymethyl)-5-[3-(2H-tetrazol-5-yl)-1,2,4-triazol-1-yl]oxolane-3,4-diol",-2.4,155,0,4,9,3,4,185.5,AAADccBzuAAAAAAAAAAAAAAAAAAAAWLEgAAAAAAAAAAAAAAB4AAAHgAYCAAACBThgwYFEAYKFgAiAAIhJAAQgAsQgKAVYAAIAACDWAIAiAAeQAAPCAITAADwMAIAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
23388831,C12H17N5O2S,295.36,CSCC1C(C(C(N1)C2=CNC3=C2N=CN=C3N)O)O,PLIGEAXYYNDCDB-UHFFFAOYSA-N,"2-(4-amino-5H-pyrrolo[3,2-d]pyrimidin-7-yl)-5-(methylsulfanylmethyl)pyrrolidine-3,4-diol",-1.3,145,0,5,7,3,4,216.3,AAADceBzsABAAAAAAAAAAAAAAAAAAWLAAAAsAAAAAAAAAFgB+AAAHgQQCAAADDzl3gav8LbJkgigAxZnZACCgC0xELAB2aAoVJiLeOLg2dGUZAhu0APZyCew0OMOAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
23628370,C14H17N4O8P,400.28,C1=CC(=CC=C1C2=CN(C(=O)N=C2N)CC(CO)OCP(=O)(O)O)[N+](=O)[O-],KMWLGYYGGCBATI-NSHDSACASA-N,[(2S)-1-[4-amino-5-(4-nitrophenyl)-2-oxopyrimidin-1-yl]-3-hydroxypropan-2-yl]oxymethylphosphonic acid,-2.1,192,0,4,8,7,1,282.5,AAADceBzvAIAAAAAAAAAAAAAAAAAAAAAAAAwQAAAAAAAAAABAAAAHggUCCAADBzhmAYxwINQRhCpQiZmd4CCAAEgAgAoiAAoZJqLMCKAkZGFYABihgIbyAcQgIAOCAAAAAAAAAAQAAAAAAAAAAAAAAAAAA==
23725136,C28H39N3O7S,561.7,CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2COC3C2CCO3)N)S(=O)(=O)C4=CC=C(C=C4)OC,GCYPBASLCITFGS-PWTLFHGOSA-N,"[(3aS,4R,6aR)-2,3,3a,4,5,6a-hexahydrofuro[2,3-b]furan-4-yl] N-[(2S,3R)-3-amino-4-[(4-methoxyphenyl)sulfonyl-(2-methylpropyl)amino]-1-phenylbutan-2-yl]carbamate",3.3,138,0,2,9,13,5,430.2,AAADcfB7OABAAAAAAAAAAAAAAAAAASJAAAAwYAAAAAASAAABQAAAHgQQQAAADTzx2AcyD4LABAKIAiBCGHBCCBAgIAAIiJgOCIkdZiKE8Ru+MCAl1hGOqAfQ4IgOAIAAAAAAAAABAAAAAAAAAAAAAAAAAA==
24358583,C28H30N2O6,490.5,CC(C(=O)OCC(=O)N(CC1=CC=CO1)C23CC4CC(C2)CC(C4)C3)N5C(=O)C6=CC=CC=C6C5=O,FQOBEVLHWMKDSY-UHFFFAOYSA-N,"[2-[1-adamantyl(furan-2-ylmethyl)amino]-2-oxoethyl] 2-(1,3-dioxoisoindol-2-yl)propanoate",4,97.1,0,0,6,8,1,364,AAADceB7OAAAAAAAAAAAAAAAAAAAAWJAAAAwYMGDAAAAAFgBwAAAHgAAAAAADazhmAYyDIMABECIAqnSmAKCCAAkIAAIiAHODMgOJjKEtT+HOSjkxjGYqYedmcKOgAAAAAAQAAAAAASAACAAAAAAAAAAAA==
24600432,C28H30N2O5,474.5,C=C1C2=CC=CC=C2C(=O)N1CC(=O)OCC(=O)N(CC3=CC=CO3)C45CC6CC(C4)CC(C6)C5,MZMCLQKSEOVVFC-UHFFFAOYSA-N,[2-[1-adamantyl(furan-2-ylmethyl)amino]-2-oxoethyl] 2-(1-methylidene-3-oxoisoindol-2-yl)acetate,4.3,80.1,0,0,5,8,0,356.7,AAADceB7OAAAAAAAAAAAAAAAAAAAAWJAAAAwYMGDAAAAAFgBwAAAHgAAAAAADYzhmAYwDIMABECIAq3S2AKCCAAkIgAIiAHODMgOJjKEtT+HOSjkxhGYqYecmcKOgAAAAAAQAAAAAASAACAAAAAAAAAAAA==
24694674,C14H24N2O,236.35,CC(C12CC3CC(C1)CC(C3)C2)NC(=O)CN,OLQHNRUSOXDIIG-UHFFFAOYSA-N,N-[1-(1-adamantyl)ethyl]-2-aminoacetamide,2,55.1,0,2,2,3,1,180.7,AAADceBzIAAAAAAAAAAAAAAAAAAAAAAAAAAwYMGAAAAAAAAAAAAAHgAQAAAADyjBgAQCAALAAAAIAAEQEAAAAAAAAAAAAICIAAAAQAIAgAAUAAAAFgCAAAEQgMAPAAAAAAAAAAAAAAQAAAAAAAAAAAAAAA==
24762346,C28H58N2O4,486.8,CC(C(CCCCCCCC(=O)CCCCCCCCCCCCCCC(C(CO)N)O)O)N,UPVBMGUHAOGASW-YULOIDQLSA-N,"(2R,3R,26R,27R)-2,27-diamino-3,26,28-trihydroxyoctacosan-11-one",5.7,130,0,5,6,26,4,,AAADcfB7OAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAHgAQCAAACDzhgAYCAABAAgAIAIAQAAAAAAAAAAAAAIEAAAACEBIAgAAAQAAFEAAAAAGYyKCAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
24763068,C31H57NO,459.8,CCCCNC1CC2CC(CCC2(C3C1C4CCC(C4(CC3)C)C(C)CCCC(C)C)C)O,RPWKOBFYYJZCKO-FEYGUQHKSA-N,"(3S,5S,7R,8R,9S,10S,13R,14S,17R)-7-(butylamino)-10,13-dimethyl-17-[(2R)-6-methylheptan-2-yl]-2,3,4,5,6,7,8,9,11,12,14,15,16,17-tetradecahydro-1H-cyclopenta[a]phenanthren-3-ol",9.5,32.3,0,2,2,9,10,388,AAADcfB6IAAAAAAAAAAAAAAAAAAAAYAAAAAwYMAAAAAAAGDAAAAAHgAQCAAADzzhgAYCAALAAgAAAAAAAAAAAAAAAAAAAIAIAAAAEAIAgAAEQAAEEACAAAGQ0PMPgAAAAAAAAADQAAaAACQAAQAACAAAAA==
24774700,C21H24ClN3,353.9,CCN(CC)CC1=C(C=CC(=C1)NC2=C3C=CC(=CC3=NC=C2)Cl)C,DZCGUAYCGSIVCF-UHFFFAOYSA-N,7-chloro-N-[3-(diethylaminomethyl)-4-methylphenyl]quinolin-4-amine,3.3,28.2,0,1,3,6,0,280.5,AAADceB7AAAEAAAAAAAAAAAAAAAAAAAAAAA8YIAAAAAAAACx9AAAHAIQAAAADArBHiQ+wPPIEACgAzRnRACCgCAxByAI2CA4ZpgIIOLB09GEJAhgkADIyAcQgIAOjAAAQAISAAAYAACABCQAAAAAAAAAAA==
24775613,C29H54N2O,446.8,CC(C)CCCC(C)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)NCCN)C,STQLQEHBEXYDBU-VOCJDUCRSA-N,"(3S,5S,7S,8R,9S,10S,13R,14S,17R)-7-(2-aminoethylamino)-10,13-dimethyl-17-[(2R)-6-methylheptan-2-yl]-2,3,4,5,6,7,8,9,11,12,14,15,16,17-tetradecahydro-1H-cyclopenta[a]phenanthren-3-ol",7.3,58.3,0,3,3,8,10,371.3,AAADcfB7IAAAAAAAAAAAAAAAAAAAAYAAAAAwYMAAAAAAAGDAAAAAHgAQCAAADzzhgAYCAALAAgAAAAAAAAAAAAAAAAAAAIAIAAAAUAIAgAAUQAAEEACAAAGQ0PMPgAAAAAAAAADQAAaAACQAAQAACAAAAA==
24777069,C17H18F2N5O4P,425.3,C1COP(=O)(OC1C2=C(C(=CC=C2)F)F)COCCN3C=NC4=C(N=CN=C43)N,ZETKNYMMYZRTLX-UHFFFAOYSA-N,"9-[2-[[4-(2,3-difluorophenyl)-2-oxo-1,3,2lambda5-dioxaphosphinan-2-yl]methoxy]ethyl]purin-6-amine",0.7,114,0,1,10,6,2,300.8,AAADceB7uYIAAAAAAAAAAAAAAAAAAWAAAAA8SIAAAAAAAFgB/AAAHwgQACAADBzhnw418L9MFRCgQyZjZICCgC0xEKAJ2CAoXJiKbiLAWVCVNAgtwAPYiCeAwKAOAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
24777584,C19H24N5O4P,417.4,CC1=CC(=CC(=C1)C2CCOP(=O)(O2)COCCN3C=NC4=C(N=CN=C43)N)C,QIVBHIYBASOXDH-UHFFFAOYSA-N,"9-[2-[[4-(3,5-dimethylphenyl)-2-oxo-1,3,2lambda5-dioxaphosphinan-2-yl]methoxy]ethyl]purin-6-amine",1.2,114,0,1,8,6,2,311,AAADceB7uAIAAAAAAAAAAAAAAAAAAWAAAAA8SIAAAAAAAFgB/AAAHggQACAADBzhnwY38L9MFRCgQyZjZICCgC0xEKAB2CAoXJiKbiLAWVCVNAgtwAPYiCeAwOAOAAACAAAAAAAAAAQAAAAAAAAAAAAAAA==
